"Source Name","Live Substance Count","On-Hold Substance Count","Live BioAssay Count","On-Hold BioAssay Count","Linked Substance Count","Annotation Count","Classification Count","Source Category","Source URL","DSN","Organization","Contact Full Name","Address","City","State","Postcode","Country","Last Updated","Description","License URL","License Note","Pathway Count"
"Dr. Anitha Jabamalairaj, Department of Biotechnology,E-YUVA Centre, Anna University, Chennai",1,"","","","","","","Legacy Depositors, Research and Development","",1051,"Department of Biotechnology,E-YUVA Centre, Anna University, Chennai-113","Jabamalai Raj Anitha","Taramani Campus","Chennai","Tamilnadu",600113,"India","2013/03/12","","","",""
"Drosophila RNAi Screening Center (DRSC)",39459,"",48,"",32226,"","","Legacy Depositors, Research and Development","","Drosophila RNAi Screening Center (DRSC)","Harvard University","Aram Comjean","77 Avenue Louis Pasteur","Boston","MA",02115,"United States","2018/06/20","RNAi phenotype screen in Drosophila Cells","https://fgr.hms.harvard.edu/pubchem-usage-license","The Drosophila RNAi Screening Center (DRSC) at Harvard Medical School makes data from RNAi screens in Drosophila cells, which are collected from individual researchers and housed in the FlyRNAi database at the DRSC, freely available in the public domain. The data are not copyrighted.",""
"Drug Database, Clinicalinfo.hiv.gov","","","","","",140,"","Governmental Organizations","https://clinicalinfo.hiv.gov/en/drugs",25126,"NIH Office of AIDS Research","Clinicalinfo HIV.gov","5601 FISHERS LN","ROCKVILLE","MD",20892-9840,"United States","2025/07/11","The Drug database at the clinicalinfo.hiv.gov contains information on FDA-approved HIV/AIDS and opportunistic infection drugs and investigational HIV/AIDS drugs.","https://www.hiv.gov/about-us/mission-and-team","Unless otherwise noted, material presented on the HIV.gov website is considered Federal government information and is in the public domain. That means this information may be freely copied and distributed. We request that you use appropriate attribution to HIV.gov.",""
"Drug Enforcement Administration (DEA)","","","","","",2804,1,"Governmental Organizations","https://www.dea.gov/factsheets",23631,"The United States Drug Enforcement Administration (DEA)","DEA Staff","8701 Morrissette Drive","Springfield","VA",22152,"United States","2026/03/11","The U.S. Drug Enforcement Administration (DEA) enforces the controlled substances laws and regulations of the United States and brings to the criminal and civil justice system of the United States, or any other competent jurisdiction, those organizations and principal members of organizations, involved in the growing, manufacture, or distribution of controlled substances appearing in or destined for illicit traffic in the United States; and to recommend and support non-enforcement programs aimed at reducing the availability of illicit controlled substances on the domestic and international markets.","https://www.justice.gov/legalpolicies","Unless otherwise indicated, information on Department of Justice websites is in the public domain and may be copied and distributed without permission. Citation of the Department of Justice as source of the information is appreciated, as appropriate.",""
"Drug Gene Interaction database (DGIdb)","","","","","",23571,"","Curation Efforts","https://dgidb.org/",15679,"McDonnell Genome Institute, Washington University School of Medicine","DGIdb Staff","4444 Forest Park Ave","St. Louis","MO",63108,"United States","2026/03/27","The Drug Gene Interaction Database (DGIdb, www.dgidb.org) is a web resource that consolidates disparate data sources describing drug - gene interactions and gene druggability.","http://www.dgidb.org/downloads","The data used in DGIdb is all open access and where possible made available as raw data dumps in the downloads section.",""
"DrugBank",13575,"","","","",28387,"","Research and Development, Curation Efforts","https://www.drugbank.ca/","DrugBank","Department of Computational and Biological Sciences","David Wishart","2-21 Athabasca Hall, University of Alberta","Edmonton","AB","T6G 2E8","Canada","2026/03/27","The DrugBank database is a unique bioinformatics and cheminformatics resource that combines detailed drug (i.e. chemical, pharmacological and pharmaceutical) data with comprehensive drug target (i.e. sequence, structure, and pathway) information.","https://www.drugbank.ca/legal/terms_of_use","Creative Common's Attribution-NonCommercial 4.0 International License (http://creativecommons.org/licenses/by-nc/4.0/legalcode)",""
"DrugCentral",8238,"","","","",11101,"","Research and Development, Curation Efforts","http://drugcentral.org",15308,"University of New Mexico","Oleg Ursu","700 Camino de Salud NE","Albuquerque","NM",87131,"United States","2026/03/27","DrugCentral (http://drugcentral.org) is an open-access online drug compendium. DrugCentral integrates structure, bioactivity, regulatory, pharmacologic actions, and indications for active pharmaceutical ingredients approved by FDA and other regulatory agencies.","","",""
"Drugs and Lactation Database (LactMed)","","","","","",1907,"","Governmental Organizations","https://www.ncbi.nlm.nih.gov/books/NBK501922/",23224,"National Center for Biotechnology Information, National Library of Medicine","LactMed Staff","8600 Rockville Pike","Bethesda","MD",20894,"United States","2026/03/13","LactMed, the Drugs and Lactation Database, contains information on drugs and other chemicals to which breastfeeding mothers may be exposed. It includes information on the levels of such substances in breast milk and infant blood, and the possible adverse effects in the nursing infant. Suggested therapeutic alternatives to those drugs are provided, where appropriate. All data are derived from the scientific literature and fully referenced. A peer review panel reviews the data to assure scientific validity and currency.","https://www.nlm.nih.gov/copyright.html","",""
"Drugs@FDA","","","","","",6330,"","Governmental Organizations","https://www.fda.gov/drugs/drug-approvals-and-databases/about-drugsfda",26049,"U.S. Food and Drug Administration","Drugs@FDA Staff","10903 New Hampshire Ave","Silver Spring","MD",20993,"United States","2026/01/30","Drugs@FDA includes most of the drug products approved for human use since 1939. This includes prescription, generic, over-the-counter and therapeutic biological products. The majority of patient information, labels, approval letters and reviews are available for drug products approved since 1998.","https://www.fda.gov/about-fda/about-website/website-policies#linking","Unless otherwise noted, the contents of the FDA website (www.fda.gov), both text and graphics, are not copyrighted. They are in the public domain and may be republished, reprinted and otherwise used freely by anyone without the need to obtain permission from FDA. Credit to the U.S. Food and Drug Administration as the source is appreciated but not required.",""
"DSL Chemicals",28007,"","","","","","","Chemical Vendors","http://www.dslchem.com",24582,"DSL Chemicals Co Ltd","Wei Zhang","1120, 409-459 Nanjing Road East","Shanghai","",200001,"China","2026/01/07","DSL Chemicals researches, develops and manufactures a wide range of quality chemical compounds, including aromatic organic intermediates, intermediates for agrochemicals and pharmaceuticals and active pharmaceutical ingredients (APIs).","","",""
"DTP/NCI",332255,"",246,"",259926,329396,"","Governmental Organizations","https://dtp.cancer.gov/","DTP/NCI","NIH / National Cancer Institute","Brian Peyser","457 Miller Dr RM 26","Frederick","MD",21702,"United States","2026/04/09","The NCI Developmental Therapeutics Program (DTP) provides services and resources to the academic and private-sector research communities to facilitate the discovery and development of new cancer therapeutic agents.","https://www.cancer.gov/policies/copyright-reuse","Unless otherwise indicated, all text within NCI products is free of copyright and may be reused without our permission. Credit the National Cancer Institute as the source.",""
"E. coli Metabolome Database (ECMDB)","","","","","",7521,"","Curation Efforts","https://ecmdb.ca/",25270,"Wishart Research Group, University of Alberta","ECMDB Staff","University of Alberta 116 St. and 85 Ave.","Edmonton","Alberta","T6G 2R3","Canada","2026/03/27","The ECMDB is an expertly curated database containing extensive metabolomic data and metabolic pathway diagrams about Escherichia coli (strain K12, MG1655).","https://ecmdb.ca/citations","ECMDB is offered to the public as a freely available resource.",""
"EAWAG Biocatalysis/Biodegradation Database",1396,"","","","","","","Legacy Depositors, Research and Development","","UM-BBD","Eawag","Kathrin Fenner","Ueberlandstrasse 133, P. O. Box 611","Duebendorf","Zurich",8600,"Switzerland","2020/06/04","The EAWAG Biocatalysis/Biodegradation Database contains information on microbial biocatalytic reactions and biodegradation pathways for primarily xenobiotic, chemical compounds. The goal of the EAWAG-BBD is to provide information on microbial enzyme-catalyzed reactions that are important for biotechnology.","","",""
"ECI Group, LCSB, University of Luxembourg",1799800,"","","","",1603,"","Research and Development","https://wwwen.uni.lu/lcsb/research/environmental_cheminformatics",23742,"Environmental Cheminformatics, Luxembourg Centre for Systems Biomedicine, University of Luxembourg","Emma Schymanski","6 avenue du Swing","Belvaux","","L-4367","Luxembourg","2026/03/27","The Environmental Cheminformatics group focuses on the comprehensive identification of known and unknown chemicals in our environment to investigate their effects on health and disease. They develop a combination of computational and experimental methods to improve structure elucidation, including cheminformatics approaches, primarily focused on interrogating non-target high resolution mass spectrometry data, following FAIR and Open Science principles.","https://creativecommons.org/licenses/by/4.0/","Data: CC-BY 4.0; Code: Artistic-2.0",""
"EDASA Scientific",27982,"","","","","","","Legacy Depositors, Chemical Vendors","",1100,"EDASA Scientific","Andrea Altieri","Leninskie Gory","Moscow","Moscow",119992,"Russia","2020/06/11","EDASA Scientific medicinal chemist team is specialized in the design and realization of focused compound array against specific biological targets.","","",""
"EFSA OpenFoodTox","","","","","",6093,"","Governmental Organizations","https://www.efsa.europa.eu/en/data-report/chemical-hazards-database-openfoodtox",20940,"European Food Safety Authority","European Food Safety Authority (EFSA)","Via Carlo Magno 1A","Parma","43126 Parma PR",43126,"Italy","2025/08/15","The European Food Safety Authority EFSA's chemical hazards database, the OpenFoodTox, is a compilation of chemical and toxicological information on chemicals assessed by EFSA since its creation and included in already published scientific opinions.","https://www.efsa.europa.eu/en/legalnotice","",""
"Egon Willighagen, Department of Bioinformatics - BiGCaT, Maastricht University",158065,"","","","","","","Curation Efforts","https://www.maastrichtuniversity.nl/el-willighagen",1139,"Maastricht University","Egon Willighagen","Universiteitssingel 50","Maastricht","Limburg","NL-6229 ER","Netherlands","2024/05/05","The Willighagen Lab studies biology at an unsupervised but atomic level. Open science is a main focus resulting in participation in, among many others, Bioclipse, the Chemistry Development Kit and WikiPathways.","","",""
